A,B,C
28,3,36
29,6,46
30,33,4
31,11,11
32,32,42
33,47,22
34,11,15
35,17,26
36,22,49
37,21,33
38,49,36
39,44,19
40,17,18
41,8,35
42,8,19
43,23,38
44,35,28
45,44,28
46,1,39
47,11,31
48,15,44
49,39,42
50,16,47
51,5,32
52,26,21
53,7,24
54,27,1
55,49,35
56,42,44
57,38,5
58,38,29
59,28,6
60,38,10
61,4,18
62,37,41
63,3,22
64,20,27
65,0,42
66,10,15
67,46,0
68,6,45
69,12,11
70,35,5
71,47,6
72,9,22
73,21,29
74,25,39
75,22,17
76,40,17
77,43,18
78,0,17
79,6,14
80,46,6
81,31,21
82,40,0
83,10,36
84,26,16
85,46,15
86,39,27
87,6,39
88,21,34
89,6,43
90,15,19
91,27,30
92,46,22
93,27,27
94,19,19
95,42,47
96,40,28
97,29,15
98,30,20
99,10,44
0,31,18
1,4,16
2,22,21
3,38,22
4,43,40
5,7,16
6,4,49
7,32,11
8,5,12
9,37,20
10,0,11
11,13,47
12,42,41
13,24,38
14,18,27
15,29,41
16,35,17
17,11,7
18,46,37
19,43,19
20,38,22
21,19,22
22,28,18
23,25,46
24,25,40
25,4,16
26,44,20
27,18,10
28,11,27
29,14,46
30,2,18
31,6,48
32,8,33
33,29,6
34,13,44
35,28,48
36,26,32
37,23,14
38,47,29
39,17,3
40,0,24
41,16,28
42,29,34
43,13,48
44,14,17
45,15,23
46,11,44
47,7,7
48,42,22
49,40,16
50,31,25
51,41,23
52,44,12
53,37,1
54,36,32
55,46,9
56,5,42
57,0,4
58,44,31
59,10,15
60,15,18
61,37,28
62,39,17
63,14,5
64,7,26
65,17,48
66,32,6
67,6,30
68,30,5
69,2,44
70,43,49
71,20,35
72,28,2
73,27,0
74,13,30
75,16,29
76,36,16
77,22,7
78,9,19
79,33,39
80,32,49
81,34,9
82,37,7
83,12,38
84,28,40
85,23,33
86,42,32
87,26,33
88,5,25
89,48,45
90,43,0
91,7,18
92,22,12
93,20,30
94,42,9
95,21,23
96,33,11
97,15,31
98,28,43
99,43,15
0,6,17
1,40,48
2,3,18
3,10,40
4,9,46
5,38,31
6,33,1
7,1,29
8,39,1
9,29,44
10,17,33
11,40,46
12,23,46
13,12,6
14,9,40
15,37,48
16,34,18
17,12,38
18,6,10
19,38,28
20,12,24
21,45,2
22,49,35
23,18,45
24,46,11
25,1,37
26,29,28
27,30,30
28,7,49
29,31,9
30,32,34
31,9,13
32,37,0
33,12,2
34,37,10
35,48,31
36,31,29
37,17,29
38,49,9
39,27,36
40,28,30
41,27,22
42,26,41
43,4,13
44,0,32
45,32,35
46,15,18
47,17,44
48,19,32
49,8,17
50,9,14
51,33,5
52,42,33
53,11,48
54,2,43
55,26,37
56,47,31
57,15,43
58,17,25
59,4,9
60,13,32
61,29,20
62,15,49
63,45,12
64,35,49
65,39,42
66,16,36
67,7,18
68,8,34
69,18,20
70,30,19
71,41,38
72,34,1
73,29,49
74,6,11
75,4,30
76,28,24
77,16,14
78,2,45
79,24,43
80,0,19
81,28,46
82,34,21
83,2,31
84,48,12
85,13,48
86,49,7
87,25,44
88,34,2
89,30,26
90,23,8
91,2,38
92,6,30
93,42,14
94,30,22
95,14,4
96,6,12
97,12,20
98,30,38
99,7,12
0,6,1
1,37,45
2,3,25
3,28,33
4,14,2
5,33,1
6,6,19
7,9,1
8,42,44
9,3,27
10,13,41
11,33,26
12,0,31
13,23,20
14,23,37
15,34,18
16,21,28
17,44,35
18,16,47
19,39,0
20,15,24
21,4,21
22,20,45
23,42,41
24,35,49
25,49,48
26,1,20
27,45,33
28,40,7
29,7,40
30,15,47
31,19,24
32,31,49
33,29,38
34,12,37
35,36,45
36,28,25
37,22,35
38,33,3
39,2,38
40,12,36
41,45,27
42,6,33
43,49,33
44,4,44
45,44,15
46,19,18
47,7,40
48,4,33
49,25,37
50,46,13
51,48,40
52,36,38
53,0,8
54,19,27
55,15,6
56,23,45
57,6,37
58,27,41
59,9,44
60,32,38
61,15,47
62,45,44
63,20,43
64,24,31
65,32,49
66,42,9
67,42,3
68,9,39
69,1,41
70,20,36
71,49,45
72,41,37
73,30,42
74,40,1
75,9,32
76,28,38
77,42,21
78,49,32
79,18,3
80,27,35
81,8,5
82,6,31
83,23,44
84,10,48
85,18,17
86,46,39
87,34,9
88,15,23
89,2,19
90,9,13
91,34,5
92,13,37
93,39,39
94,29,44
95,22,48
96,30,36
97,4,46
98,48,7
99,27,1
0,30,30
1,11,5
2,26,5
3,45,0
4,2,19
5,11,8
6,31,39
7,34,39
8,17,44
9,7,12
10,46,47
11,48,44
12,1,5
13,0,24
14,6,26
15,24,34
16,19,32
17,36,44
18,45,9
19,9,14
20,39,15
21,16,38
22,17,10
23,10,34
24,35,3
25,7,28
26,28,32
27,2,29
28,9,34
29,36,19
30,5,26
31,41,37
32,26,46
33,2,29
34,29,10
35,13,44
36,30,42
37,1,36
38,15,22
39,16,48
40,32,34
41,42,14
42,5,33
43,25,16
44,19,9
45,0,20
46,15,31
47,24,1
48,35,32
49,10,27
50,35,1
51,19,12
52,16,1
53,47,33
54,48,34
55,28,46
56,29,16
57,21,27
58,33,26
59,7,21
60,40,29
61,6,2
62,22,16
63,13,2
64,7,20
65,19,8
66,12,23
67,19,3
68,16,22
69,25,29
70,8,41
71,34,39
72,9,4
73,32,4
74,32,19
75,2,11
76,22,2
77,36,38
78,16,34
79,21,9
80,36,34
81,46,37
82,38,29
83,29,0
84,11,20
85,45,44
86,25,42
87,8,47
88,24,16
89,27,30
90,43,35
91,11,37
92,4,49
93,16,0
94,1,25
95,46,42
96,44,34
97,47,34
98,22,49
99,41,1
0,26,0
1,48,29
2,16,8
3,15,33
4,39,38
5,37,40
6,18,18
7,8,33
8,40,39
9,40,33
10,49,27
11,30,5
12,46,43
13,28,22
14,17,40
15,20,1
16,15,14
17,9,21
18,15,16
19,28,15
20,17,24
21,10,43
22,39,46
23,43,35
24,6,18
25,20,38
26,36,18
27,43,29
28,4,20
29,28,3
30,29,16
31,31,47
32,27,34
33,41,46
34,17,49
35,41,12
36,1,10
37,40,44
38,24,9
39,42,37
40,22,25
41,0,16
42,27,17
43,34,18
44,43,36
45,3,38
46,12,43
47,39,7
48,8,13
49,10,16
50,11,18
51,47,14
52,28,0
53,1,20
54,19,7
55,17,28
56,43,10
57,42,17
58,46,25
59,37,41
60,23,45
61,23,28
62,14,18
63,34,29
64,30,8
65,34,38
66,31,40
67,13,20
68,2,31
69,16,5
70,18,44
71,45,15
72,47,22
73,7,18
74,23,48
75,2,5
76,10,5
77,48,12
78,13,19
79,8,37
80,27,3
81,8,11
82,29,19
83,36,6
84,34,48
85,10,22
86,1,45
87,37,25
88,49,12
89,31,35
90,47,38
91,36,6
92,5,36
93,7,37
94,6,25
95,35,33
96,39,36
97,23,20
98,42,32
99,46,40
0,47,19
1,44,37
2,39,44
3,35,39
4,45,8
5,0,21
6,48,44
7,7,0
8,24,39
9,27,42
10,29,29
11,36,42
12,11,36
13,30,33
14,10,39
15,15,38
16,8,38
17,34,39
18,44,15
19,3,17
20,29,46
21,37,15
22,14,46
23,21,23
24,32,1
25,17,8
26,40,49
27,4,1
28,15,48
29,28,7
30,41,8
31,9,28
32,6,19
33,15,8
34,20,35
35,41,47
36,22,21
37,19,42
38,13,0
39,10,41
40,33,3
41,19,36
42,25,45
43,10,42
44,28,27
45,43,14
46,41,4
47,7,18
48,25,48
49,22,11
50,4,46
51,39,35
52,38,4
53,10,1
54,21,46
55,31,6
56,20,20
57,2,29
58,19,29
59,18,25
60,9,23
61,38,2
62,20,26
63,43,14
64,0,9
65,21,22
66,14,34
67,10,20
68,8,35
69,31,34
70,40,4
71,29,24
72,12,23
73,17,46
74,14,32
75,40,16
76,0,34
77,38,20
78,32,6
79,7,40
80,28,1
81,23,30
82,5,21
83,23,25
84,42,3
85,43,22
86,36,10
87,28,47
88,15,37
89,10,28
90,1,21
91,36,48
92,38,43
93,43,22
94,32,6
95,24,4
96,2,37
97,15,21
98,41,31
99,33,46
0,2,31
1,11,45
2,42,3
3,26,17
4,24,9
5,28,30
6,29,6
7,15,1
8,17,29
9,28,46
10,16,35
11,4,32
12,5,29
13,11,42
14,6,38
15,44,16
16,10,39
17,42,48
18,26,9
19,1,37
20,32,31
21,8,41
22,33,15
23,29,7
24,9,11
25,42,5
26,24,7
27,47,27
28,38,3
29,2,48
30,46,20
31,12,13
32,7,3
33,44,8
34,12,0
35,1,41
36,0,6
37,40,47
38,38,46
39,20,9
40,17,13
41,23,18
42,48,16
43,34,9
44,31,2
45,7,16
46,46,26
47,9,31
48,15,12
49,9,34
50,36,22
51,21,44
52,15,45
53,1,23
54,14,46
55,47,17
56,12,23
57,16,4
58,22,21
59,35,35
60,17,25
61,12,15
62,26,9
63,10,10
64,43,45
65,26,14
66,30,44
67,25,48
68,21,40
69,48,5
70,30,14
71,28,8
72,42,2
73,26,6
74,33,15
75,14,35
76,23,49
77,44,24
78,41,20
79,16,25
80,42,16
81,18,13
82,19,23
83,7,12
84,45,9
85,14,1
86,0,30
87,19,12
88,9,8
89,3,29
90,25,36
91,36,38
92,20,34
93,8,0
94,47,10
95,4,32
96,1,39
97,42,18
98,23,43
99,38,36
0,23,3
1,5,42
2,18,6
3,40,11
4,37,16
5,8,12
6,48,0
7,31,10
8,5,16
9,45,29
10,2,10
11,36,20
12,8,39
13,29,46
14,32,11
15,10,18
16,37,5
17,44,42
18,48,11
19,42,23
20,20,35
21,42,19
22,22,10
23,1,34
24,34,32
25,3,36
26,5,40
27,6,17
28,42,13
29,43,8
30,44,47
31,13,3
32,7,20
33,10,29
34,45,38
35,40,28
36,24,45
37,23,3
38,37,22
39,47,7
40,34,27
41,27,49
42,8,35
43,24,25
44,15,20
45,3,47
46,0,47
47,6,37
48,29,22
49,25,40
50,45,15
51,11,0
52,32,23
53,36,42
54,19,2
55,19,11
56,22,3
57,26,27
58,25,23
59,34,27
60,19,10
61,0,21
62,14,26
63,29,31
64,20,3
65,48,32
66,12,26
67,21,31
68,36,21
69,44,15
70,25,4
71,11,28
72,1,46
73,46,22
74,0,14
75,17,37
76,24,19
77,22,16
78,33,26
79,4,39
80,30,38
81,37,12
82,24,23
83,24,37
84,1,18
85,8,14
86,21,12
87,13,6
88,0,41
89,20,25
90,35,21
91,20,42
92,6,15
93,9,42
94,30,28
95,16,19
96,36,48
97,45,45
98,9,47
99,20,37
0,17,42
1,20,28
2,25,49
3,45,27
4,20,21
5,30,36
6,24,12
7,19,44
8,40,18
9,36,29
10,9,6
11,11,21
12,5,1
13,3,6
14,22,47
15,0,47
16,40,32
17,43,5
18,35,2
19,45,29
20,3,47
21,41,14
22,45,14
23,42,31
24,38,46
25,11,42
26,20,32
27,45,37
28,10,17
29,22,26
30,17,41
31,3,44
32,20,23
33,28,32
34,27,44
35,31,26
36,6,27
37,2,19
38,3,40
39,27,41
40,25,4
41,10,48
42,28,11
43,16,16
44,44,29
45,35,27
46,14,37
47,0,10
48,3,3
49,23,43
50,34,10
51,48,45
52,6,23
53,16,8
54,44,9
55,12,31
56,24,12
57,27,4
58,25,26
59,49,40
60,43,8
61,6,4
62,15,0
63,35,33
64,37,9
65,9,37
66,42,48
67,5,25
68,4,30
69,28,48
70,8,6
71,34,17
72,32,37
73,46,43
74,13,19
75,43,20
76,14,32
77,45,5
78,6,24
79,16,40
80,41,45
81,40,47
82,27,38
83,3,30
84,17,1
85,28,16
86,8,30
87,3,18
88,4,36
89,5,42
90,44,4
91,45,48
92,8,10
93,25,33
94,9,43
95,43,41
96,30,33
97,45,2
98,1,25
99,37,43
0,19,2
1,25,19
2,3,32
3,41,49
4,14,27
5,8,23
6,38,4
7,35,22
8,12,31
9,7,14
10,34,3
11,34,1
12,14,38
13,4,43
14,0,45
15,38,27
16,9,7
17,43,14
18,25,17
19,29,28
20,39,22
21,31,41
22,37,49
23,21,31
24,29,43
25,12,39
26,10,32
27,4,31
28,29,19
29,15,25
30,33,8
31,9,38
32,32,16
33,29,24
34,37,32
35,35,48
36,22,18
37,4,21
38,8,42
39,47,49
40,31,42
41,13,12
42,35,6
43,32,45
44,20,13
45,38,39
46,18,7
47,37,25
48,44,15
49,24,28
50,15,38
51,9,0
52,45,12
53,47,6
54,29,4
55,36,5
56,45,49
57,26,32
58,41,19
59,33,39
60,33,4
61,0,9
62,37,0
63,39,44
64,10,30
65,26,41
66,17,13
67,16,44
68,43,32
69,2,16
70,8,26
71,15,18
72,8,35
73,0,21
74,29,2
75,17,49
76,29,0
77,6,8
78,28,39
79,15,31
80,40,40
81,35,47
82,38,5
83,38,14
84,12,29
85,31,27
86,1,0
87,37,16
88,15,0
89,24,40
90,40,44
91,2,19
92,39,15
93,15,4
94,35,10
95,5,4
96,35,10
97,3,46
98,32,13
99,45,4
0,27,38
1,35,44
2,12,4
3,48,18
4,43,43
5,30,8
6,10,8
7,14,41
8,45,49
9,31,30
10,45,27
11,0,37
12,7,14
13,22,15
14,44,19
15,8,26
16,4,3
17,3,5
18,26,34
19,30,41
20,46,23
21,11,46
22,38,47
23,48,21
24,22,30
25,44,17
26,14,42
27,0,28
28,49,46
29,1,34
30,39,33
31,23,29
32,43,18
33,33,32
34,1,18
35,45,37
36,31,36
37,36,33
38,40,42
39,13,10
40,18,3
41,5,12
42,36,35
43,30,19
44,40,8
45,45,23
46,46,8
47,6,14
48,1,46
49,30,45
50,21,29
51,15,44
52,27,18
53,31,38
54,44,47
55,22,7
56,31,18
57,36,23
58,17,49
59,8,14
60,2,36
61,27,34
62,16,10
63,38,15
64,32,18
65,16,40
66,6,5
67,1,2
68,13,12
69,45,6
70,33,28
71,39,38
72,11,38
73,27,11
74,11,45
75,14,11
76,38,20
77,41,34
78,7,3
79,17,43
80,43,46
81,40,40
82,10,35
83,47,25
84,38,15
85,3,26
86,43,26
87,16,48
88,48,28
89,20,47
90,48,44
91,6,22
92,21,35
93,6,17
94,24,4
95,25,19
96,38,23
97,35,27
98,46,25
99,1,0
0,16,43
1,35,5
2,26,28
3,23,12
4,1,18
5,35,4
6,2,47
7,4,49
8,14,40
9,23,41
10,21,38
11,45,39
12,26,30
13,18,9
14,12,17
15,40,30
16,6,23
17,28,21
18,4,40
19,35,28
20,8,1
21,28,3
22,34,35
23,5,20
24,44,17
25,6,49
26,42,15
27,1,36
28,46,39
29,0,3
30,42,40
31,8,31
32,1,46
33,29,21
34,17,4
35,46,17
36,32,3
37,27,5
38,20,10
39,26,11
40,1,2
41,20,20
42,41,13
43,37,36
44,28,14
45,43,2
46,16,27
47,40,32
48,32,4
49,6,19
50,11,21
51,10,5
52,38,40
53,30,1
54,26,5
55,23,37
56,2,40
57,4,1
58,43,35
59,27,49
60,21,14
61,5,32
62,34,48
63,16,6
64,10,45
65,48,38
66,28,29
67,42,16
68,19,36
69,15,10
70,5,38
71,36,30
72,21,28
73,1,11
74,30,14
75,26,5
76,36,48
77,1,0
78,49,15
79,18,13
80,32,0
81,8,16
82,37,10
83,40,42
84,40,43
85,46,11
86,17,29
87,13,31
88,28,43
89,9,39
90,5,40
91,40,35
92,30,12
93,10,14
94,24,1
95,23,38
96,43,24
97,6,4
98,14,31
99,0,33
0,33,19
1,15,31
2,24,21
3,18,22
4,17,5
5,42,2
6,5,1
7,45,37
8,40,9
9,9,10
10,33,38
11,25,27
12,35,31
13,27,6
14,5,47
15,24,0
16,15,49
17,34,39
18,20,20
19,0,20
20,24,28
21,34,9
22,23,26
23,32,28
24,14,26
25,49,41
26,11,18
27,14,46
28,35,19
29,48,48
30,1,38
31,13,1
32,43,30
33,35,24
34,27,13
35,13,15
36,20,45
37,26,29
38,32,5
39,33,12
40,39,43
41,40,30
42,13,34
43,40,1
44,48,3
45,32,19
46,38,18
47,32,38
48,20,47
49,40,29
50,19,27
51,42,19
52,33,33
53,4,4
54,30,10
55,46,7
56,19,30
57,4,26
58,9,15
59,5,26
60,4,34
61,27,16
62,19,22
63,42,23
64,13,24
65,34,42
66,28,13
67,9,2
68,30,2
69,28,37
70,24,36
71,22,29
72,4,46
73,26,28
74,6,7
75,12,23
76,26,23
77,22,12
78,43,18
79,13,27
80,16,47
81,15,8
82,19,14
83,32,0
84,46,46
85,1,16
86,42,4
87,49,35
88,2,10
89,10,23
90,17,48
91,46,38
92,12,10
93,6,8
94,18,35
95,43,36
96,14,20
97,39,35
98,42,11
99,24,3
0,14,0
1,44,4
2,28,16
3,25,15
4,13,36
5,18,26
6,36,32
7,37,25
8,22,29
9,25,15
10,34,33
11,48,32
12,48,8
13,33,48
14,15,10
15,45,11
16,32,49
17,40,31
18,11,40
19,43,16
20,36,42
21,24,36
22,5,24
23,37,0
24,20,21
25,12,48
26,18,30
27,3,1
28,9,36
29,24,37
30,28,49
31,23,34
32,23,20
33,5,32
34,35,49
35,43,36
36,45,3
37,4,4
38,21,11
39,8,37
40,22,43
41,17,1
42,40,23
43,17,1
44,18,43
45,32,13
46,25,38
47,10,0
48,29,3
49,6,12
50,31,15
51,9,19
52,43,2
53,0,11
54,1,11
55,20,46
56,37,25
57,23,4
58,8,11
59,49,5
60,39,41
61,8,43
62,11,39
63,49,49
64,2,10
65,28,38
66,2,34
67,36,18
68,31,7
69,44,8
70,41,6
71,34,49
72,23,20
73,48,8
74,16,26
75,35,19
76,43,20
77,5,26
78,36,24
79,32,7
80,0,16
81,33,11
82,22,41
83,0,3
84,18,15
85,23,15
86,12,31
87,18,38
88,1,15
89,32,12
90,24,44
91,9,12
92,27,20
93,2,7
94,2,1
95,39,29
96,46,44
97,0,24
98,33,13
99,43,39
0,25,49
1,14,33
2,18,13
3,14,35
4,0,17
5,43,37
6,8,22
7,5,25
8,2,37
9,30,47
10,3,1
11,41,24
12,48,14
13,30,34
14,10,14
15,10,11
16,42,37
17,30,16
18,43,40
19,37,17
20,43,11
21,18,35
22,12,18
23,29,38
24,37,1
25,37,1
26,35,12
27,38,6
28,14,6
29,16,44
30,19,8
31,41,23
32,32,48
33,16,9
34,40,28
35,17,6
36,47,34
37,38,47
38,45,10
39,6,30
40,18,49
41,25,24
42,27,14
43,28,14
44,49,26
45,40,25
46,44,42
47,38,32
48,32,42
49,48,30
50,23,41
51,39,29
52,6,33
53,36,6
54,35,33
55,34,36
56,6,46
57,41,43
58,15,2
59,47,24
60,32,30
61,24,2
62,13,40
63,27,15
64,2,41
65,8,46
66,14,44
67,47,38
68,21,43
69,22,21
70,42,40
71,41,28
72,27,20
73,47,23
74,26,22
75,42,28
76,25,28
77,21,48
78,40,45
79,34,14
80,21,15
81,48,19
82,15,4
83,23,46
84,25,14
85,8,16
86,15,45
87,8,42
88,37,47
89,29,27
90,39,44
91,8,34
92,22,5
93,43,34
94,21,44
95,12,37
96,37,28
97,20,5
98,40,37
99,35,13
0,19,6
1,41,0
2,49,26
3,42,28
4,44,32
5,35,29
6,35,34
7,28,9
8,32,10
9,48,13
10,25,44
11,40,0
12,47,16
13,18,23
14,12,45
15,23,27
16,20,3
17,41,39
18,16,22
19,27,32
20,42,4
21,14,23
22,10,24
23,18,37
24,23,35
25,44,39
26,18,16
27,24,45
28,5,2
29,18,24
30,14,47
31,36,20
32,42,44
33,4,14
34,29,47
35,38,34
36,48,2
37,29,38
38,15,48
39,8,47
40,35,36
41,15,19
42,14,43
43,4,13
44,43,7
45,23,35
46,20,12
47,5,14
48,6,44
49,40,26
50,4,19
51,8,4
52,14,34
53,17,40
54,30,39
55,48,47
56,9,25
57,23,37
58,13,44
59,22,17
60,22,13
61,1,47
62,21,28
63,2,15
64,35,14
65,33,39
66,2,33
67,2,13
68,29,12
69,32,36
70,9,11
71,1,39
72,27,44
73,8,6
74,19,48
75,4,27
76,8,36
77,16,41
78,33,9
79,46,9
80,14,21
81,7,17
82,5,46
83,40,0
84,2,23
85,13,39
86,48,18
87,44,13
88,30,11
89,23,16
90,35,40
91,41,18
92,0,28
93,27,36
94,3,13
95,40,10
96,42,4
97,38,11
98,32,48
99,24,43
0,41,16
1,15,13
2,38,16
3,18,24
4,36,35
5,33,36
6,7,14
7,35,19
8,24,33
9,23,42
10,37,41
11,9,48
12,14,42
13,22,17
14,48,35
15,40,9
16,1,25
17,6,31
18,29,26
19,41,14
20,48,33
21,29,27
22,25,41
23,8,28
24,43,23
25,1,27
26,40,36
27,19,44
28,17,42
29,23,3
30,41,46
31,37,14
32,32,32
33,49,19
34,36,1
35,9,18
36,3,29
37,14,2
38,31,49
39,7,18
40,48,27
41,17,4
42,15,18
43,40,13
44,21,18
45,29,16
46,1,28
47,11,25
48,3,28
49,45,16
50,15,13
51,10,38
52,9,31
53,6,48
54,43,16
55,30,25
56,21,6
57,10,11
58,36,23
59,0,49
60,46,15
61,12,20
62,37,29
63,34,46
64,16,34
65,32,9
66,8,25
67,36,32
68,33,46
69,1,46
70,17,27
71,4,29
72,9,14
73,45,11
74,21,28
75,24,23
76,46,32
77,18,2
78,16,7
79,29,20
80,11,26
81,43,45
82,26,47
83,2,13
84,12,33
85,29,3
86,40,43
87,27,41
88,45,47
89,42,14
90,27,33
91,19,6
92,40,47
93,16,40
94,46,27
95,42,9
96,33,13
97,45,11
98,0,23
99,3,31
0,35,35
1,40,38
2,14,26
3,11,7
4,16,46
5,18,39
6,10,12
7,0,12
8,12,26
9,9,3
10,12,23
11,13,29
12,22,14
13,6,45
14,6,40
15,48,21
16,37,48
17,43,10
18,47,40
19,41,18
20,23,24
21,6,10
22,40,32
23,43,32
24,35,46
25,37,43
26,8,39
27,32,24
28,46,39
29,13,9
30,27,30
31,31,7
32,5,24
33,47,24
34,13,4
35,45,18
36,42,38
37,9,32
38,41,12
39,1,8
40,40,2
41,9,25
42,47,44
43,8,44
44,8,35
45,19,0
46,26,2
47,0,36
48,6,12
49,20,15
50,4,16
51,7,37
52,46,16
53,11,22
54,31,10
55,31,2
56,2,17
57,13,22
58,41,26
59,14,9
60,13,12
61,28,28
62,15,47
63,37,36
64,34,29
65,17,21
66,13,26
67,11,17
68,47,10
69,26,5
70,34,24
71,41,42
72,0,39
73,2,19
74,5,7
75,9,27
76,27,48
77,13,7
78,25,35
79,43,17
80,24,13
81,36,17
82,36,37
83,27,6
84,19,37
85,15,10
86,9,19
87,3,20
88,25,12
89,31,41
90,16,33
91,15,48
92,26,31
93,37,42
94,20,38
95,23,21
96,19,22
97,18,49
98,25,8
99,12,1
0,38,30
1,30,40
2,34,18
3,23,26
4,1,9
5,45,41
6,12,46
7,31,30
8,28,7
9,30,23
10,33,32
11,14,30
12,23,9
13,8,36
14,10,33
15,17,6
16,42,3
17,33,46
18,9,21
19,37,14
20,41,37
21,24,22
22,39,12
23,10,19
24,6,34
25,43,45
26,30,34
27,26,18
28,5,29
29,21,2
30,11,12
31,13,2
32,26,41
33,36,19
34,12,18
35,10,14
36,28,26
37,35,3
38,42,12
39,12,26
40,41,41
41,49,2
42,33,24
43,41,11
44,33,35
45,2,48
46,23,2
47,9,9
48,42,34
49,16,26
50,41,8
51,13,34
52,34,26
53,43,23
54,1,10
55,19,33
56,7,39
57,13,18
58,3,39
59,45,5
60,7,11
61,27,43
62,0,29
63,40,23
64,47,10
65,6,38
66,43,1
67,4,44
68,10,40
69,22,45
70,4,38
71,38,13
72,0,22
73,28,20
74,10,12
75,35,10
76,32,37
77,40,42
78,49,49
79,17,49
80,42,1
81,19,28
82,30,17
83,28,14
84,8,11
85,23,0
86,37,24
87,9,38
88,39,2
89,4,26
90,14,22
91,3,35
92,33,34
93,8,5
94,23,41
95,23,3
96,12,45
97,21,28
98,30,37
99,40,18
0,26,1
1,1,22
2,32,25
3,42,23
4,14,12
5,25,24
6,39,0
7,7,31
8,8,1
9,28,22
10,41,46
11,24,10
12,18,48
13,11,41
14,45,27
15,25,7
16,3,29
17,45,14
18,3,4
19,25,34
20,5,41
21,8,35
22,7,45
23,8,34
24,30,36
25,23,24
26,39,30
27,0,23
28,32,11
29,2,29
30,17,31
31,47,33
32,4,34
33,9,42
34,38,21
35,48,32
36,12,2
37,44,0
38,14,37
39,30,5
40,30,29
41,42,38
42,6,5
43,16,30
44,31,23
45,32,47
46,12,43
47,18,13
48,37,14
49,15,21
50,10,45
51,12,6
52,40,17
53,32,3
54,12,24
55,27,22
56,37,16
57,33,1
58,46,12
59,10,0
60,8,23
61,6,45
62,26,29
63,10,23
64,44,29
65,36,37
66,27,10
67,39,12
68,39,46
69,33,36
70,48,33
71,36,46
72,36,31
73,35,22
74,36,19
75,42,6
76,27,21
77,5,30
78,26,29
79,8,40
80,13,38
81,8,39
82,19,16
83,19,6
84,26,28
85,33,30
86,34,35
87,41,41
88,0,32
89,35,9
90,41,29
91,7,24
92,33,39
93,24,41
94,2,34
95,6,22
96,47,42
97,41,26
98,33,44
99,31,14
0,34,18
1,22,13
2,42,18
3,46,6
4,25,26
5,45,36
6,1,6
7,33,30
8,38,29
9,35,31
10,24,18
11,38,14
12,19,15
13,23,31
14,8,9
15,8,12
16,10,24
17,27,39
18,33,4
19,36,47
20,0,6
21,3,38
22,49,2
23,22,16
24,37,30
25,6,18
26,25,43
27,49,25
28,9,0
29,49,47
30,8,15
31,14,34
32,34,17
33,22,49
34,2,43
35,5,12
36,25,4
37,24,33
38,12,16
39,23,10
40,42,16
41,37,34
42,37,0
43,15,3
44,13,24
45,44,39
46,40,12
47,8,46
48,37,17
49,31,35
50,49,38
51,23,15
52,0,46
53,48,22
54,8,43
55,24,45
56,39,43
57,19,46
58,36,35
59,44,36
60,36,39
61,41,10
62,24,9
63,3,36
64,43,7
65,4,12
66,33,10
67,20,28
68,3,16
69,25,31
70,39,13
71,1,42
72,11,35
73,12,43
74,28,30
75,9,12
76,12,37
77,26,41
78,1,26
79,24,44
80,48,26
81,10,20
82,0,31
83,13,7
84,42,38
85,43,13
86,20,0
87,35,15
88,2,47
89,10,9
90,9,23
91,2,1
92,3,31
93,16,49
94,43,1
95,9,31
96,49,43
97,24,44
98,31,45
99,34,32
0,14,8
1,2,2
2,36,1
3,14,3
4,35,37
5,10,42
6,21,28
7,39,31
8,34,16
9,28,11
10,1,9
11,12,3
12,35,11
13,43,20
14,28,27
15,17,49
16,11,37
17,42,29
18,25,28
19,28,43
20,12,23
21,39,5
22,6,37
23,33,16
24,41,42
25,14,48
26,48,47
27,49,27
28,30,36
29,13,43
30,8,9
31,35,0
32,43,20
33,31,23
34,0,34
35,32,33
36,38,20
37,11,5
38,23,22
39,46,1
40,21,20
41,29,47
42,26,23
43,43,33
44,15,42
45,49,28
46,38,3
47,38,28
48,28,31
49,35,3
50,11,7
51,12,48
52,14,35
53,7,23
54,36,37
55,28,9
56,32,39
57,0,23
58,27,37
59,6,40
60,43,7
61,42,10
62,48,38
63,48,5
64,9,14
65,18,30
66,19,13
67,24,28
68,46,41
69,30,17
70,11,8
71,11,34
72,9,21
73,37,20
74,22,7
75,30,26
76,17,16
77,14,6
78,2,3
79,46,42
80,22,6
81,12,9
82,20,9
83,10,25
84,5,47
85,31,22
86,26,21
87,24,7
88,15,22
89,17,17
90,40,18
91,14,11
92,40,17
93,32,11
94,16,40
95,28,27
96,44,42
97,13,3
98,43,17
99,13,32
0,14,4
1,19,22
2,45,32
3,5,14
4,14,37
5,15,10
6,27,41
7,0,20
8,15,35
9,49,6
10,32,47
11,48,23
12,0,41
13,8,37
14,35,16
15,13,17
16,6,11
17,30,28
18,3,20
19,16,44
20,49,3
21,40,9
22,24,28
23,36,47
24,2,15
25,39,4
26,37,45
27,25,26
28,33,41
29,41,38
30,22,37
31,16,7
32,16,47
33,39,18
34,20,23
35,24,37
36,46,32
37,32,39
38,12,41
39,0,13
40,0,9
41,3,48
42,3,39
43,39,9
44,5,48
45,16,37
46,4,28
47,37,34
48,26,14
49,30,37
50,46,25
51,43,12
52,9,18
53,5,34
54,29,41
55,25,16
56,22,25
57,42,13
58,30,41
59,0,31
